0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.15089138839261618,0.07149229198221897,0.09488001502179971,0.1617061641732276,0.08398966787472546,0.2609510576999186,0.0064220561569317,0.009271733147930337,0.0018671041471362885,0.005450885668276973,0.0,0.18056012680974376
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0101010101010101,0.44827586206896547,0.2,0.2,0.2,0.5,0.4,0.2,0.16146310341379588,0.08323463426300265,0.09749675104167066,0.17869112817991195,0.10013039102433802,0.27646670514198857,0.0018499184936901297,0.001781198734873912,0.0,0.0006570048309178744,0.0019365623439437881,0.0016494346146716451
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.49999999999999994,0.2,0.2,0.2,0.4,0.2,0.2,0.21943100157420953,0.14596453666480658,0.1350633292942115,0.24149621415504727,0.1698831438614583,0.32989693890646576,0.003438833635547741,0.00445299683718478,0.0,0.008053140096618358,0.007947876932166394,0.007566213828769015
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.12068965517241376,0.4,0.4,0.4,0.4,0.2,0.2,0.155190157252823,0.07576387386258811,0.0917334530977795,0.16727424815323488,0.0863456304133346,0.26397580204523746,0.0026901661263439387,0.0011874658232492747,0.0,0.0002318840579710145,0.0003000968281171972,7.377058483049789e-05
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.06896551724137928,0.0,0.0,0.1,0.2,0.2,0.2,0.1465191741196063,0.0673896373568389,0.10132632169601388,0.1863946962375163,0.10883833000332176,0.28333616390794514,0.0014103339011300989,0.01869308698959008,0.0016115351993214587,0.001610305958132045,0.0025789571166321633,0.0028203062046736503
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.14782260897573735,0.06761835347173979,0.08655872859352359,0.1605051310021044,0.08118353404296459,0.2612784309446102,0.0016862190230232431,0.00023155583553360857,0.0004352484264095353,0.0008695652173913044,0.0009143575231695851,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14714832699313596,0.06621948395570688,0.08634405301992529,0.16013681416295997,0.08064709644473751,0.2609779545627454,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.3103448275862069,0.1,0.1,0.2,0.2,0.0,0.0,0.1531372252323043,0.09590607644622608,0.1522296885886481,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.035807828268952506,0.05343596204621736,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.03448275862068967,0.2,0.1,0.1,0.1,0.1,0.1,0.21585695311262543,0.06700433137074027,0.08606623757173924,0.16308523284971732,0.08258759252557003,0.2642416967463249,0.0009455647746213163,0.0,0.005545511361099951,0.008035426731078906,0.005861266174164007,0.007566213828769015
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.2877759401676502,0.20833475687761693,0.16262470811534063,0.2809155358115122,0.2954194575138448,0.3402237972683546,0.008013260801875562,0.0038592639255601428,0.0072541404401589215,0.006431561996779388,0.009378025878662412,0.006620437100172888
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15119755842671076,0.07164603476484946,0.09026805896495627,0.16572373787898484,0.0858835603194828,0.26553582008919,0.0065445445720460835,0.004242815386469658,0.0066180081246372926,0.008502415458937198,0.013902923365117026,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.2758620689655172,0.1,0.1,0.1,0.2,0.2,0.2,0.14718460725729168,0.06745606942340762,0.09659302727148443,0.17862236314344765,0.10173672911884424,0.27868300663891427,0.0014904665091488543,0.01108261852838548,0.002232043212356591,0.004830917874396135,0.007033519408996809,0.0022698641486307044
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.2758620689655172,0.1,0.1,0.1,0.2,0.2,0.2,0.15717052874503026,0.07108231122853768,0.08769524633610287,0.16622299088345174,0.08596288565748311,0.26097872304454045,0.005864562155429786,0.0014605829625966079,0.004464086424713182,0.00017230273752012884,0.0,0.007490551690481325
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.6379310344827587,0.2,0.2,0.0,0.0,0.0,0.0,0.15719619039528676,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.26962164993792537,0.18987992878482463,0.15206552491471997,0.27439698714941607,0.20209220578975812,0.35725335384667406,0.005151381944062861,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.1595013144959123,0.08058968898404491,0.09599347298409477,0.1779818121188486,0.10088100703516592,0.29396273016990365,0.0022895030862501602,0.001781198734873912,0.002232043212356591,0.00322061191626409,0.060771952200202095,0.002648174840069155
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.19762390816314793,0.12238969429861024,0.11873865198014881,0.18648606895720177,0.10902573611434749,0.28342838172335116,0.0033884645676502375,0.0009665971801249096,0.0011182536493906522,0.0017713365539452496,0.0025789571166321633,0.001744012287531258
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.49999999999999994,0.1,0.4,0.1,0.1,0.1,0.1,0.14720938402305656,0.0669606760127094,0.08655872859352359,0.16013775614976083,0.08142151005696552,0.2612784309446102,0.0,0.00023155583553360857,0.0,0.001256038647342995,0.0009143575231695851,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.24786234028941032,0.17961712352947873,0.148626872440433,0.2665257454412549,0.20174019960238176,0.35438537978754553,0.02294768943348536,0.00299597627205792,0.011160216061782956,0.01618035426731079,0.02354587847485165,0.00948424903436196
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.10344827586206895,0.2,0.2,0.4,0.2,0.2,0.2,0.3059196117834758,0.2490234486214397,0.18428827360758732,0.3300213077414359,0.2579719485773497,0.4015033040874778,0.01957525138743887,0.0,0.008928172849426364,0.011272141706924315,0.016411545287659222,0.011349320743153523
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.13793103448275862,0.4,0.4,0.4,0.2,0.2,0.2,0.16466019108195712,0.09008947450337285,0.09977033556921694,0.18354518616485146,0.10583289125983511,0.2817431011468054,0.005723757715625401,0.0,0.001227623766796125,0.0017713365539452496,0.005157914233264327,0.0022698641486307044
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.26398670549539816,0.19361341092598705,0.15666540203903362,0.22098821951306818,0.09256077064565868,0.26152434511902634,0.006055735663131674,0.003981572905354818,0.0033514128833534215,0.0003880837359098229,0.0016692886064019093,0.08317917172657216
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.15737847660055695,0.07379368857406415,0.09071443042617218,0.16859491364806997,0.08794304440731579,0.26700438879953153,0.0022952268439657857,0.0011874658232492747,0.0011372260166956831,0.0048421900161030595,0.007052275460754134,0.009486140587819152
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.06896551724137928,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.15689798432161658,0.07783275822144274,0.09622407078693695,0.17653963032669986,0.0989147302194833,0.2754015893740485,0.0011447515431250801,0.003562397469747824,0.0,0.0025764895330112722,0.0018756051757324824,0.001513242765753803
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.2241379310344827,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14581126652632398,0.06367228871755742,0.08297128563216465,0.15269135048879695,0.07052121704899827,0.25247931439128174,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.15517241379310348,0.2,0.2,0.2,0.2,0.4,0.2,0.1523726850315594,0.07347101853644462,0.09109326967369862,0.16890011737155539,0.08958012107029713,0.2680395337774646,0.001299293001446966,0.0006792304508985851,0.0008894692201241016,0.0,0.0007713426285199834,0.0009268611940242043
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3737373737373737,0.5172413793103448,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.12068965517241376,0.1,0.2,0.2,0.2,0.2,0.2,0.17766622333953638,0.10058099587361963,0.10629844955920131,0.20269671981356197,0.1259567379437881,0.29609373018757873,0.0018178654504826274,0.0011702475688121603,0.022320432123565912,0.0014718196457326892,0.0,0.003302652336257675
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.13793103448275862,0.4,0.4,0.4,0.2,0.2,0.2,0.18314188857357505,0.1061907093805874,0.10893220589309155,0.19980482033485747,0.1232735583859277,0.2946697334213501,0.00192890635016576,0.0,0.001847015758225079,0.002748792270531401,0.004027862114885506,0.0033575073865162505
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3838383838383838,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.22093795986340922,0.14739852027316863,0.13019936278140481,0.23818418856314985,0.16269725980535546,0.2949018149234554,0.005723757715625401,0.0020780651906862307,0.0050243292710146865,0.005665056360708535,0.004696046458740203,0.005676551925033953
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.17012789235557135,0.08739517968924976,0.09687578410115995,0.1753555529179925,0.08653402809108533,0.27275954896266486,0.02568135611846805,0.011450732933592755,0.018127538949154056,0.009607085346215781,0.036121811178137946,0.08137273817495357
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.396551724137931,0.2,0.2,0.2,0.2,0.0,0.0,0.1776184395769898,0.10064647891066594,0.10674152676609092,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.0011108742776496964,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.21778777107330294,0.14566843945381452,0.125261275546256,0.210387100055954,0.12730923495669333,0.26764453413480865,0.00450230781911094,0.0011880595561608992,0.0014709164769429936,0.0018260869565217392,0.0005064133974477703,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818,0.15517241379310348,0.1,0.1,0.1,0.2,0.1,0.1,0.1523098582326556,0.08348422902739658,0.09633991873074577,0.17374192952808346,0.11184773501370843,0.26296832241192625,0.022550460648020954,0.01086234361817274,0.011048613901165126,0.0506682769726248,0.0060699272499642465,0.04169172974997446
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.16995091545725077,0.09234626670766473,0.1021476891080422,0.18680728645630218,0.10856961542084571,0.28316479246764886,0.0016953770353682438,0.0010301266016687458,0.0011093254765412257,0.0032254428341384864,0.0027665176342054113,0.0023417431800040103
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.1,0.14677667550666273,0.06649660057625072,0.08634460206231301,0.16068599246787355,0.08093663392843864,0.26097872304454045,0.0003331226990493983,0.0,0.000649524574795768,0.00046859903381642513,0.0,0.0011008841120858917
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.10344827586206895,0.1,0.4,0.1,0.2,0.1,0.1,0.15231782219308002,0.06883216223090267,0.09229292729086563,0.1620368015403368,0.0842068209875013,0.2621844709809747,0.0,0.006432502364541321,0.00031248604972992277,0.00577938808373591,0.003678530650905331,0.004779955586324825
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.2,0.14690409887345354,0.06663326082747781,0.08669324397851487,0.16210085664279672,0.24039940307683155,0.3762056518762099,0.0004979669212594099,0.0003770203988816447,0.002325789027275568,0.2594363929146538,0.013598137524060498,0.007827248205861545
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41414141414141414,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.513973653449147,0.4568637611178808,0.2995723508842053,0.5275154344537325,0.47551871334301765,0.5757603935241576,0.019289063501657603,0.00921592225423762,0.015624302486496138,0.023349436392914653,0.04221752799926851,0.024085150170428966
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.16259221602508117,0.08468475137324571,0.09759228441713384,0.180146497787273,0.10225234381584623,0.2788697477151115,0.0021750279319376524,0.0009766906396225284,0.0015624302486496138,0.0014492753623188406,0.004689012939331206,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.12068965517241376,0.1,0.2,0.2,0.1,0.2,0.2,0.1482951372942533,0.0695202086346502,0.08801204379381701,0.1616760205955994,0.08425044992340147,0.26097872304454045,0.0022895030862501602,0.0005937329116246374,0.0018224632828891566,0.00322061191626409,0.0,0.005674660371576761
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.03448275862068967,0.2,0.2,0.1,0.2,0.2,0.2,0.28074376311288207,0.20617761277317814,0.09044814486812824,0.1678366142733608,0.16741017644929873,0.3299353629962183,0.0034342546293752406,0.07124794939495648,0.0009184857818847372,0.1288244766505636,0.008637161834248081,0.00851199055736514
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.24137931034482757,0.1,0.1,0.0,0.0,0.1,0.1,0.14700497570549628,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.0825251238218948,0.26097872304454045,0.0,0.0,0.0,0.0030483091787439614,0.0,0.0003348049619230289
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.08620689655172414,0.2,0.2,0.2,0.2,0.0,0.0,0.23925860837755542,0.16869569178558005,0.13773496955285439,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0057100206971079,0.0011114680105613211,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.17909088737101703,0.08923250084463627,0.09655020196524232,0.17799594192086182,0.09983986197391188,0.27618544080500007,0.0018327472205432534,0.0007771963813166503,0.0007577786705950627,0.0011320450885668276,0.0017701023845975302,0.0007490551690481325
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.20737533526061175,0.132203608589856,0.12822171210083932,0.23211402561827305,0.15617175918810516,0.3196784364776791,0.004006630400937781,0.0059373291162463735,0.0039060756216240345,0.004830917874396135,0.007033519408996809,0.007566213828769015
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.44827586206896547,0.30000000000000004,0.4,0.2,0.2,0.2,0.4,0.16398590909935573,0.0843820109555968,0.0972469367552583,0.17466507659294678,0.0997645029028116,0.2683077339239372,0.0,0.0007124794939495648,0.0,0.015357487922705314,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.26006047300615615,0.17923466463194737,0.1208914471823968,0.21684159361559027,0.139086072949564,0.3060532542514334,0.005723757715625401,0.0013062124055742022,0.00256684969421008,0.003703703703703704,0.004923463586297766,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.6896551724137931,0.1,0.1,0.1,0.2,0.2,0.2,0.1566334038586273,0.09375652457796656,0.10027051318442937,0.17855359810698332,0.10156617964214358,0.2790311288920721,0.033432468816967965,0.015097440476791278,0.01068590687915718,0.017900161030595812,0.03531530095257298,0.00041046710021071903
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.3448275862068965,0.4,0.4,0.4,0.2,0.2,0.2,0.17421871336025152,0.10011597140763853,0.10286364038162837,0.18802998532384566,0.12104055012121905,0.28072102035938823,0.006525083795812957,0.0,0.0011160216061782955,0.01932367149758454,0.004689012939331206,0.0017023981114730282
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.24137931034482757,0.1,0.1,0.2,0.2,0.2,0.2,0.14912781360085162,0.1256230378814624,0.16987645997233924,0.2781922519701654,0.18886966351183188,0.34014771757064466,0.0717015129036394,0.05939822794475197,0.004483058792018213,0.014789049919484702,0.009567930902705326,0.011428765988355597
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.2241379310344827,0.2,0.1,0.2,0.2,0.2,0.2,0.18985462232687456,0.1142422758487171,0.11368965818268068,0.18614130178807936,0.10984675336265066,0.2840677585768332,0.1041723904243823,0.0007124794939495648,0.0006696129637069774,0.046790660225442836,0.002522688961360189,0.0024590194943499297
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40404040404040403,0.20689655172413796,0.1,0.1,0.1,0.2,0.2,0.2,0.15015693426458576,0.06704988478781597,0.10007834834872756,0.1848027385440275,0.10198164609992019,0.2730100740278513,0.001026842134183197,0.01595954066447025,0.016832953885987233,0.019402576489533013,0.009558552876826663,0.010481097706302277
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.2758620689655172,0.2,0.2,0.2,0.2,0.4,0.2,0.20531709393314343,0.12957669487182405,0.12378929290478011,0.22887641698364525,0.15129523403453626,0.29987158669204705,0.0027371009396120667,0.0014950194714708368,0.006640328556760859,0.0,0.004177910528944105,0.0037547336125266237
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.13793103448275862,0.4,0.4,0.0,0.0,0.0,0.0,0.1478695078537923,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30303030303030304,0.24137931034482757,0.1,0.2,0.2,0.2,0.1,0.1,0.17048981011263695,0.10220668344550862,0.10838096733582121,0.18956730778288336,0.09945017625098537,0.26862511690529306,0.022895030862501605,0.01299681343546331,0.016740324092674435,0.01526731078904992,0.0466556787463455,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.396551724137931,0.1,0.1,0.4,0.2,0.2,0.1,0.14720938402305656,0.06659055449896935,0.08698698165594478,0.16087250585444798,0.08064808801146252,0.2612784309446102,0.0004464531018187813,0.00046311167106721714,0.0,0.0,0.0009143575231695851,0.001475411696609958
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.18877594813161064,0.1123888211914496,0.09121350995660917,0.16865708477692812,0.089804215150148,0.2682162845903262,0.002610033518325183,0.000890599367436956,0.00036047497879558945,0.0005394524959742351,0.0007900986802773082,0.0009457767285961269
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.23341483119500994,0.13668302793563303,0.12567525350659647,0.22872287313510165,0.15412318233424724,0.3188576979205651,0.003695257981207759,0.001781198734873912,0.0030612472657470646,0.004830917874396135,0.007033519408996809,0.005674660371576761
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.2758620689655172,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.23447315304696703,0.16159315483986075,0.14014087329584105,0.25458229479288536,0.18193365427043,0.3315476378022343,0.004075315493525285,0.0,0.004365876523369492,0.006170692431561997,0.008224528695586935,0.00529634968013831
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.03448275862068967,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.17247460602730222,0.09334084964715081,0.10325785281601094,0.1899054810443996,0.11272427999861181,0.28631172541838074,0.0,0.0016084224575911425,0.001785634569885273,0.0022544283413848632,0.0030478584105652837,0.0022698641486307044
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.46551724137931033,0.1,0.1,0.1,0.1,0.1,0.0,0.16938458938262493,0.07880456445239098,0.0936012953008011,0.1770624330011888,0.08063519764403747,0.2609687327812048,0.015254959063684818,0.007890116662579806,0.020159814294004732,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.20689655172413796,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0029546065001343
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232323232323232,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.26377875763987146,0.19656679079972816,0.30128261792195143,0.2946930347611969,0.22269696233533798,0.3722418227773393,0.011447515431250803,0.038617576037889664,0.013392259274139546,0.008051529790660225,0.014067038817993618,0.011349320743153523
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10101010101010101,0.1896551724137931,0.30000000000000004,0.4,0.2,0.2,0.2,0.4,0.19844331120237219,0.12019269095423019,0.11724415860077644,0.18300071779394228,0.13224922038066247,0.2805388901739612,0.001385149367181347,0.0012207148663002543,0.0013392259274139548,0.003703703703703704,0.0,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.13793103448275862,0.1,0.1,0.1,0.2,0.2,0.0,0.18788309967958333,0.08601054561605301,0.13619051331619952,0.17071815189725562,0.08064808801146252,0.26097872304454045,0.02403405864791106,0.05418940911106902,6.249720994598456e-05,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.08620689655172414,0.30000000000000004,0.1,0.1,0.2,0.2,0.2,0.1465191741196063,0.06634570488218747,0.09187181177948481,0.16969327025789716,0.09096038195150248,0.26097872304454045,0.0001511072036925106,0.006056075698571301,0.0006026516673362796,0.000966183574879227,0.002344506469665603,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5252525252525253,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.49937836864464896,0.44234360942500195,0.2814951302685421,0.45926472278270436,0.3683829034065275,0.4858380332399116,0.019479092257816365,0.008372821519730636,0.012387839828579082,0.017721417069243156,0.026028710826227524,0.017137474322161818
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.27711219715934376,0.1981317404821829,0.16351690199538474,0.24540828533910583,0.17079835994863685,0.3319326471815546,0.006174789823616683,0.002510896483260591,0.003583545377438507,0.005309178743961353,0.007765005427532477,0.00639534223876701
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.41379310344827586,0.2,0.2,0.1,0.2,0.1,0.1,0.15847661825463613,0.07741898134967182,0.08772928696414148,0.1613256015056717,0.08103479903421401,0.2612784309446102,0.0011447515431250801,0.0014973944031173353,0.0,0.0006280193236714975,0.0009143575231695851,0.000737705848304979
